,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,video
1066,2.525e-05,4.92e-05,0.00042051,2.91e-06,0.00011944,4.112e-05,3.42e-06,0.00027338,7.317e-05,6.65e-06,1.946e-05,0.00121389,0.00019708,0.01347025,1e-07,9.91e-05,1.954e-05,8.8e-07,2.22e-06,8.1e-07,2.76e-06,0.00902219,2.69e-06,1.27e-05,9.943e-05,1.036e-05,0.13173084,1.73e-06,1.61e-06,0.00017178,5e-07,2.491e-05,2.79e-06,1.695e-05,0.00014985,0.00010456,5.42e-06,0.00017903,7.92e-06,1.74e-06,4.178e-05,1.28e-06,5.34e-05,4.58e-06,7.786e-05,9.4e-07,1.71e-06,2.4e-07,0.00118251,5.993e-05,1.47e-06,4.722e-05,0.00383376,3.578e-05,2.388e-05,3.42e-06,0.00063471,8e-08,7.77e-06,9.11e-06,1.31e-06,0.00301156,6.831e-05,0.0001851,3.043e-05,0.00286848,0.00044252,1.447e-05,0.00131872,1.814e-05,0.00827679,1.46e-06,4.98e-05,0.00059414,0.00081672,7.4e-07,8.7e-07,6.1e-07,1.2e-07,1.308e-05,0.00015092,3.04e-06,0.00019444,2.39e-06,0.00020978,0.80290186,0.00013917,1.03e-06,3.04e-06,1.745e-05,5.99e-05,3.33e-06,0.00015678,1.892e-05,4.048e-05,0.00268392,3e-07,3.869e-05,2.93e-06,4.752e-05,0.01200117,,video7569.webm
1067,0.00331984,0.00012539,0.00060702,0.00017276,1.24e-06,1.222e-05,7.997e-05,2.673e-05,4.43e-06,2.05e-05,2.9e-05,8.724e-05,0.56429815,0.00067506,2.18e-06,3.984e-05,3.81e-06,0.00021216,1.757e-05,3.909e-05,7.3e-07,0.00042858,7.36e-06,2.571e-05,2.092e-05,9.19e-06,0.00056906,8.79e-06,2.48e-06,1.549e-05,2.114e-05,0.00056461,8.118e-05,4.915e-05,4.038e-05,4.82e-06,0.00021812,3.65e-06,6.425e-05,9.7e-07,0.00116237,4.5e-07,8.38e-06,1.61e-06,9.96e-06,0.00080584,6.01e-05,3.515e-05,0.00107042,0.00075809,1.13e-06,5.755e-05,0.00066151,1.935e-05,3.9e-06,2.98e-06,1.97e-05,3.2e-07,5.581e-05,0.00025849,1.271e-05,0.00558227,2.005e-05,0.00028626,0.00204656,0.00039771,0.00087718,1.4e-07,2.841e-05,0.00016381,5.29e-06,4.51e-06,2.802e-05,0.40197614,1.793e-05,2.986e-05,2.5e-07,0.00237546,3e-08,8.6e-06,0.00011255,4.15e-06,6.386e-05,9.91e-06,6.927e-05,9.11e-06,2.55e-06,5.4e-07,1.544e-05,1.03e-06,0.00012473,5.35e-06,2.2e-07,3.9e-07,0.00045058,2.42e-06,2.52e-06,8.84e-06,4.921e-05,0.00048982,0.00781241,,video7574.webm
1068,0.8906368,0.00362557,2.19e-06,2e-08,0.0,2e-08,5.8e-06,1.9e-07,3.6e-07,1e-07,9e-08,2.884e-05,6.25e-06,1.509e-05,2.5e-06,4.6e-07,3e-08,7e-08,5e-08,0.00045078,1.52e-06,0.0,1.11e-06,0.0,7.7e-07,2e-08,3.3e-07,4.1e-07,1.01e-06,1e-08,5e-08,2e-07,1.9e-06,2.2e-07,3.5e-07,1e-08,5.3e-07,2.2e-07,1e-08,1e-08,1.173e-05,1e-08,4.24e-06,5.36e-06,2.14e-06,0.00303518,2.162e-05,3.2e-07,1.28e-06,7e-08,0.0,3e-08,7e-07,2.473e-05,1e-08,1.2e-07,9.1e-07,1e-08,3.465e-05,0.00276494,1.01e-06,0.0330727,0.06576362,0.00018605,1.27e-06,2.312e-05,3.778e-05,5e-08,3.13e-06,1.54e-06,4.1e-06,3.5e-07,8e-08,3.1e-06,0.0,1.8e-07,0.0,1.58e-06,3e-08,3e-08,2.59e-06,3.9e-07,2.5e-07,6e-08,6.79e-06,2.3e-07,0.0,4.8e-07,0.0,3.8e-07,1.464e-05,5.07e-06,3e-08,0.0,1.24e-06,8.4e-07,2e-07,4.5e-07,7.69e-06,0.00015707,9.86e-06,,video7572.webm
1069,0.48171917,9.38e-06,7.41e-06,1e-08,1e-08,2e-08,1e-08,1e-08,1e-08,3.49e-06,8e-08,0.0,0.00044597,3.77e-06,3e-08,2.5e-07,2e-08,8e-08,2e-08,4e-08,0.0,3e-08,2.2e-07,0.0,2.08e-06,5e-08,2.75e-06,4e-08,1e-08,1e-08,3e-08,1e-08,1e-08,0.51516855,2.6e-07,0.0,1e-08,2.6e-07,5e-07,0.0,9.7e-07,1.4e-07,0.0,2e-08,1e-08,1e-08,1e-08,2e-08,3.5e-07,1.603e-05,2e-08,1e-08,6.7e-07,3.6e-07,1e-08,0.0,7e-08,1e-08,3.007e-05,5.46e-06,9.2e-07,0.00133347,1.326e-05,2.031e-05,7.797e-05,2.26e-06,1.34e-06,3e-08,2e-08,1e-08,1.8e-07,3e-08,1e-07,2.39e-06,0.0,4e-08,1e-08,0.0010868,0.0,3.88e-06,1.336e-05,2e-08,2.06e-06,0.0,3e-08,1e-08,0.0,2.7e-07,0.0,0.0,1.85e-06,1e-08,0.0,0.0,1.583e-05,1e-08,0.0,9e-08,2.41e-06,5.5e-07,1.66e-06,,video7565.webm
1070,0.01550943,0.00078382,0.00026802,5.6e-07,1.76e-05,1.889e-05,6.356e-05,3.46e-06,5.017e-05,0.00055941,0.00057235,5.657e-05,0.00048419,2.355e-05,1.208e-05,0.00022309,1.144e-05,7.82e-06,6.53e-06,3.152e-05,2.31e-06,0.00011499,1.56e-06,1.96e-06,0.0003865,0.00010133,0.00789454,6.922e-05,5.95e-06,0.00035636,7.4e-06,1.28e-05,2.198e-05,0.79131782,0.0008675,4.4e-07,1.364e-05,0.00012208,0.00040425,3.13e-05,0.00020162,0.00301982,1.192e-05,0.00010468,5.405e-05,7.328e-05,2.102e-05,8.405e-05,0.00022102,0.05804109,1.475e-05,7.73e-06,0.00018652,0.00011829,4.17e-06,1.25e-06,0.00068658,0.00024201,0.01763901,0.00040354,0.00036955,0.05514903,0.01653598,0.0004824,0.00020398,0.00025036,0.00051665,0.0001162,0.00444289,3.239e-05,0.00211844,0.00012218,2.624e-05,0.00103048,2.338e-05,0.00011796,1.058e-05,0.00041894,3.52e-06,2.26e-05,2.054e-05,0.00036955,0.00124626,1.272e-05,5.83e-05,8.047e-05,0.00013085,0.00021294,6e-07,2.381e-05,4.77e-06,2.261e-05,1.68e-06,0.00025006,0.01258014,9.19e-05,1.258e-05,4.649e-05,0.00034023,0.00031628,0.00060904,,video7568.webm
1071,0.18599659,0.00250989,0.00237354,6.737e-05,1e-06,9.4e-06,0.000211,3.041e-05,4.37e-06,0.00070643,2.071e-05,2.054e-05,0.05311817,0.02178868,1.012e-05,9.753e-05,0.0001429,8.39e-06,3.6e-06,0.00041554,3.6e-07,1.299e-05,4.07e-06,1.215e-05,0.00737694,1.13e-06,0.00131286,1.448e-05,3e-06,1.59e-06,5.61e-06,2.924e-05,5.865e-05,0.2680386,9.669e-05,3.9e-07,0.00187856,0.00010289,0.00170669,2.2e-07,0.00019419,2.816e-05,4.5e-06,1.548e-05,2.43e-06,7.73e-05,3.82e-06,4.65e-06,2.136e-05,0.00060609,1.6e-06,3.725e-05,6.118e-05,3.74e-05,0.00016397,7e-07,6.69e-06,4.97e-06,0.00288288,0.00098916,0.00060838,0.18851849,0.03378098,0.02290219,0.07265284,0.0017165,0.00316815,4.15e-06,5.78e-06,0.00014859,4.07e-06,6.38e-06,5.95e-06,0.00617645,2.888e-05,5.04e-06,2.58e-06,0.01861468,2.7e-07,8.99e-05,1.326e-05,3.38e-06,0.00020445,7.24e-06,1.657e-05,4.09e-06,1.016e-05,9.99e-06,2.7e-07,7.31e-06,4.932e-05,4.982e-05,1.92e-06,1.62e-06,0.07594423,2.96e-06,6e-08,8.96e-06,0.01799617,0.00177795,0.00211302,,video7566.webm
1072,0.13613717,0.11443882,6.785e-05,3.92e-06,1.4e-07,1e-08,7.19e-06,5.4e-07,2.42e-06,2.118e-05,6.21e-06,6.27e-06,0.04988351,0.00011763,1.16e-06,2.325e-05,5.7e-07,5.15e-06,8.4e-07,5.456e-05,4.4e-07,3e-08,2.89e-06,1.5e-06,8.88e-06,1.3e-07,1.74e-06,3.05e-06,3.47e-06,3.1e-07,2.07e-06,6e-08,8.46e-06,0.20283441,1.07e-05,5e-08,1.189e-05,2.22e-06,7.973e-05,7.7e-07,0.00010328,4.19e-06,1.2e-07,1.142e-05,5.5e-07,4.732e-05,1.16e-06,6.84e-06,5.9e-07,3.4e-07,1e-07,6.4e-07,2.9e-07,0.00054531,4e-08,1e-08,9.6e-06,4e-08,0.00648736,4.897e-05,0.00013765,0.00225376,0.46071669,0.0009734,0.00130135,2.724e-05,1.702e-05,1.8e-07,3.1e-06,2.421e-05,7.04e-06,8.54e-06,7e-08,7.03e-06,1.3e-07,5.3e-07,1.19e-06,0.00148067,1.85e-06,1.25e-06,3.03e-05,1.15e-06,9e-07,6.1e-07,7.22e-06,1.7e-07,5e-08,2.8e-07,1e-08,1.6e-06,0.00013144,2.641e-05,3.4e-07,5e-08,4.745e-05,5.5e-07,3e-08,5.33e-06,0.00188434,0.01984682,3.264e-05,,video7563.webm
1073,0.00596011,0.0001716,0.00050912,1.698e-05,8.23e-06,1.46e-06,3.07e-06,7.422e-05,2.626e-05,6.48e-06,5.94e-06,1.8e-06,0.00525832,2.562e-05,8.9e-07,1.295e-05,0.00039874,0.00044929,1.261e-05,1.846e-05,2e-07,2.816e-05,1.51e-06,2.9e-07,5.889e-05,1.781e-05,1.367e-05,4.91e-06,3.37e-06,4.79e-06,4.97e-06,4.549e-05,3.27e-06,0.85431951,1.839e-05,2.6e-07,4.482e-05,0.00011424,0.00283349,5.56e-06,5.101e-05,4.89e-06,7e-07,1.92e-06,6e-06,1.53e-06,2.54e-06,4.7e-06,8.339e-05,0.00192716,4.4e-07,1.269e-05,3.399e-05,2.726e-05,5.14e-06,3.37e-06,1.581e-05,9.14e-06,8.66e-06,0.00033803,1.61e-06,0.00033827,0.00061065,0.00012684,2.709e-05,2.841e-05,8.532e-05,2.146e-05,9.41e-06,4.35e-06,4.01e-06,3.36e-06,1.47e-06,0.0010046,7.09e-06,1.555e-05,6.6e-07,0.123784,2.47e-06,2.698e-05,1.121e-05,3.246e-05,7.035e-05,2.5e-07,9.63e-06,3.5e-07,8.57e-06,9.47e-06,1.7e-07,2.01e-06,5.42e-06,8.579e-05,1.5e-06,9.3e-07,0.00029118,1.94e-06,3.4e-06,3.57e-06,1.44e-05,9.01e-05,0.00022969,,video7571.webm
1074,0.00025704,0.00028544,0.00228982,0.00095473,1.587e-05,0.00937185,0.00016857,0.00029002,2.703e-05,0.00035191,0.0034749,0.10509786,0.00024098,0.00181641,1.461e-05,0.00118557,0.00264989,2.215e-05,0.00121261,8.24e-06,0.00051815,0.00140565,0.00038545,0.00370724,0.00146427,0.00323391,0.00048748,0.00154706,8.267e-05,0.00124714,0.00023021,0.00284779,0.00124225,0.0002767,0.0020907,0.00189822,7.72e-05,8.273e-05,0.00278944,0.0004996,0.00182369,3.847e-05,0.00011645,0.00036042,0.00033273,0.00068152,0.00687932,0.00329643,0.21653791,0.00565471,0.00178987,0.04161153,0.01290649,0.00125999,0.00504754,0.00079345,3.519e-05,8.262e-05,0.00013549,0.00139921,0.00156419,0.00061911,2.243e-05,0.00016582,0.00077332,0.01889945,0.00054801,3.274e-05,0.00049141,5.18e-05,0.00610205,0.00155786,0.00189851,0.0115287,0.00084944,0.45189634,0.00217473,0.00021475,1.3e-05,0.0012939,0.00069616,0.0055418,0.00048323,0.00072903,0.00100599,0.00010198,0.00042795,0.00047014,0.00248945,0.01300498,0.00276949,0.00125133,0.00026974,0.00077959,0.0002171,3.504e-05,9.629e-05,0.00103996,0.00018727,0.0042648,0.0068086,,video7567.webm
1075,0.04280616,0.02519811,0.00028178,0.0053004,0.00020813,8.25e-06,0.00069584,0.00060472,7.151e-05,8.184e-05,0.00067402,0.00906024,0.00016356,0.00101981,9.45e-06,0.00276807,9.029e-05,0.00022611,0.00032079,0.00150677,0.00026163,0.0347018,0.00026712,0.00089048,0.00546494,0.02954223,0.00033379,0.00046764,0.00029052,0.00422,1.247e-05,0.11277748,0.00102718,0.00135913,0.00118823,0.00424255,0.00243263,0.00973538,0.0036734,0.00147575,0.00023635,0.00012946,1.461e-05,0.00091548,1.662e-05,0.00822983,0.00051211,0.00068924,0.02824319,0.09316009,3.05e-06,5.292e-05,0.0013838,0.00110238,0.00182055,8.3e-05,0.00078958,8.665e-05,0.00022005,0.00900176,0.00015394,0.0258889,0.01692389,0.09659294,0.0001852,0.00126118,0.00055917,7.057e-05,0.00135597,0.00083622,0.00145565,0.00168193,3.376e-05,0.05209084,0.00056934,0.00045961,1.184e-05,0.00237869,1.572e-05,0.00766075,0.11934679,0.00564762,0.11576614,0.00216127,0.00048358,0.00842023,0.00012354,0.01209128,1.256e-05,0.00876292,0.00209789,0.01101206,0.00021506,0.0022076,0.01142972,0.000683,1.657e-05,0.0081319,0.00221708,0.01715806,0.00967803,,video7573.webm
1076,0.00495736,0.00708028,0.00215384,0.00031073,0.00029268,4.954e-05,0.00620481,0.00889932,0.00021169,3.294e-05,9.65e-06,0.01513755,0.00065638,0.00046621,3.67e-06,0.00323254,0.00020914,2.429e-05,0.00089467,6.539e-05,4.061e-05,0.00178021,0.00089016,0.015552,0.00905499,0.00319341,0.00051115,1.394e-05,0.00345184,0.0011171,5.776e-05,0.00683001,0.00037112,0.00036718,0.00488754,0.0045919,0.00790522,0.00063222,0.00017821,8.278e-05,0.00166673,0.0004377,9.594e-05,2.736e-05,8.524e-05,0.00302867,4.967e-05,3.948e-05,0.00043952,0.00300498,0.00017766,0.16851687,0.00023272,0.00021079,0.00013705,5.34e-06,0.00275516,3.09e-06,0.02363588,0.00011262,1.315e-05,0.0089403,0.00152116,0.06205598,0.00407242,0.03741053,0.01919933,0.00082766,0.00130171,0.00217356,0.0006275,0.00017531,4.053e-05,0.00712888,1.955e-05,0.00037995,2.206e-05,0.0008136,3.451e-05,0.00082067,0.0010193,0.00068131,0.00023851,0.00058306,0.00042822,0.02289586,1.214e-05,0.0005505,0.00037959,0.0226843,0.00347372,0.09138206,0.36207739,0.00028376,0.00652671,0.00028573,1.67e-06,0.00072893,0.0017008,0.01824949,0.00117406,,video7575.webm
1077,1.154e-05,3.3e-07,8e-07,3.4e-07,0.0,0.0,0.0,4.1e-07,0.0,5e-08,1e-08,2.9e-07,0.02861318,3.5e-07,3e-08,2e-08,3e-08,4.6e-07,1e-08,5.4e-07,0.0,1.534e-05,0.0,1e-08,1.21e-06,1e-08,9e-08,0.0,1e-08,0.0,0.0,4.1e-07,2.1e-07,5.567e-05,1.95e-06,5e-08,7.3e-07,1.4e-07,6.67e-06,0.0,1e-08,2e-08,0.0,0.0,0.0,9.1e-07,0.0,0.0,5e-08,2.033e-05,0.0,4e-08,2.4e-07,1e-08,7e-08,1e-08,0.0,3.75e-06,3e-08,8e-08,1.2e-07,1.19e-06,1.1e-07,1.3e-07,7.5e-07,4.4e-07,1e-08,0.0,2e-08,1.2e-07,0.0,1.9e-07,1e-08,0.97109747,1.48e-06,1e-08,0.0,0.00014755,1e-08,1.26e-06,1.52e-06,1e-08,9.4e-07,4e-08,1e-08,2e-08,0.0,3e-08,0.0,4e-08,0.0,2e-08,0.0,2e-08,1.9e-07,0.0,0.0,1.16e-06,5e-08,4.5e-07,8.14e-06,,video7576.webm
1078,0.00063719,0.00016229,1.181e-05,6.35e-06,6.06e-06,0.00592267,7.617e-05,1.23e-06,1.385e-05,1.61e-05,3.662e-05,3.542e-05,0.0004966,0.13754489,1.8e-06,0.00031111,6.151e-05,3.87e-06,1.422e-05,1.204e-05,1.34e-06,1.566e-05,1.02e-05,6.09e-06,0.00017635,1.61e-06,0.00402883,8.35e-06,5.49e-06,0.00017145,2.127e-05,7.21e-05,2.63e-06,0.00148818,8e-08,6.24e-06,1.71e-06,6.6e-07,0.00018179,4e-06,0.00085981,2.82e-06,0.00181077,1.894e-05,0.00014676,4.725e-05,3.71e-06,9.161e-05,0.00273768,6.014e-05,5.82e-06,0.00015108,0.61781526,0.00018357,2.029e-05,1.43e-05,5.29e-06,8.213e-05,0.0001497,9.585e-05,4.37e-06,0.00973552,7.989e-05,0.0007925,0.00017682,0.00185304,0.0008094,1.915e-05,0.0001333,3e-06,0.00208077,3.286e-05,0.00028676,2.269e-05,4.4e-07,3.33e-05,0.00015714,8.72e-06,3.77e-06,6.826e-05,2.059e-05,5.21e-06,0.00296073,1.65e-06,0.00013688,0.0001004,6.744e-05,4.88e-06,7.05e-06,2.402e-05,3.356e-05,1.65e-06,8e-07,1.132e-05,2.88e-06,1.43e-05,5.01e-05,3.85e-06,3.936e-05,1e-06,0.20433208,,video7579.webm
1079,7.068e-05,1.28e-05,1.944e-05,1.85e-06,3.51e-06,0.00248933,1.623e-05,1.31e-06,4.828e-05,6.995e-05,1.009e-05,7.73e-06,0.00113151,0.00096711,2.29e-06,8.87e-06,2.27e-06,1.05e-06,1.5e-07,8e-07,5e-08,0.00188082,3.4e-07,5.36e-06,3.848e-05,2.79e-06,0.92874217,7.7e-07,1.3e-07,1.03e-05,2.774e-05,8.38e-06,2.665e-05,6.831e-05,1.15e-06,5.9e-07,4.46e-06,2.85e-06,5.78e-06,3e-08,3.242e-05,1.07e-06,2.07e-06,2.25e-06,8.8e-07,6.89e-06,1.094e-05,9.2e-07,0.00015884,5.557e-05,6.6e-07,9.12e-06,0.00631327,3.208e-05,4e-07,1.6e-07,1.03e-06,1.41e-06,7.22e-06,4.345e-05,3.44e-06,0.00091303,0.00045938,0.00014631,0.01089358,0.00070927,0.00166454,1.3e-07,0.00013045,3.28e-06,1.212e-05,1e-07,0.00044201,0.03136723,9.194e-05,1.23e-06,4.81e-06,3.064e-05,8e-08,1.386e-05,3.453e-05,1.69e-06,0.00690687,5.8e-07,8.49e-06,8.601e-05,0.00010401,6e-07,1.43e-05,1.08e-06,2.371e-05,8.4e-07,7e-08,1.22e-06,6.61e-06,2.63e-06,1.9e-07,8.25e-06,3.8e-07,5e-08,0.00353745,,video7581.webm
1080,0.11687683,0.0003337,0.01166123,2.79e-06,3.5e-06,9.54e-06,3.72e-06,6e-07,4.271e-05,4.219e-05,0.00010994,1.081e-05,0.00955997,2.614e-05,7.6e-06,4.446e-05,4.107e-05,0.00013816,1.243e-05,3.79e-06,2.94e-06,5.068e-05,3.88e-06,1.26e-06,3.478e-05,2.03e-06,1.335e-05,1.659e-05,4.99e-06,4.44e-06,5.63e-06,6.582e-05,0.00013285,0.71840489,7.25e-06,3e-08,1.34e-06,5.223e-05,0.00026151,1.92e-06,0.00062924,7.56e-05,6.8e-07,0.00015684,3.476e-05,0.00010974,3.261e-05,5.068e-05,6.57e-05,0.00202907,9.83e-06,1.072e-05,0.00160183,7.4e-06,1.37e-06,8.17e-06,5.526e-05,7.09e-06,0.00116352,0.00071773,2.939e-05,0.09656234,0.00452069,0.00210091,0.00060878,0.00019304,0.00046564,3.084e-05,1.165e-05,4.734e-05,7.612e-05,7.4e-06,6.64e-06,0.00011214,1.054e-05,8.512e-05,9.78e-06,0.0012866,6.59e-06,8.631e-05,0.00916811,3.28e-05,0.00059301,1.63e-06,4.145e-05,2.58e-06,2.09e-06,9.358e-05,6.3e-07,4.78e-06,0.00028071,1.829e-05,4.05e-06,9.51e-06,0.00013253,1.495e-05,1.72e-06,0.00012527,0.00099535,0.01445516,0.00299645,,video7578.webm
1081,0.00166237,4.59e-06,1.2e-06,8.331e-05,1e-08,2e-08,1e-07,2e-07,5.5e-07,2.2e-06,5.9e-07,7e-08,0.01220556,2.371e-05,2e-08,3.65e-06,1.1e-06,1.29e-06,1.64e-06,1.51e-06,1e-08,1.3e-07,1.9e-07,0.0,0.00108757,8e-08,3.2e-07,2.4e-07,1.02e-06,3.7e-07,1.7e-07,3.6e-07,5e-08,0.97416061,1.1e-07,1e-08,2.127e-05,9.139e-05,1.176e-05,3.9e-07,2.33e-06,2.9e-07,0.0,2.92e-06,4e-08,2e-08,1.3e-07,1.6e-07,1.18e-06,0.00015587,1.4e-07,1e-07,6.1e-07,4.4e-06,3.5e-07,1e-08,7.8e-07,7e-08,1.32e-06,1.008e-05,4.6e-07,8.56e-06,0.00116813,8.86e-06,4.652e-05,2.296e-05,7.8e-07,6e-08,4.3e-07,8.05e-06,1.9e-07,9.28e-06,5e-08,0.00016893,5e-08,1e-07,4e-08,0.00498607,2e-08,9.1e-07,1.288e-05,2.2e-07,1.403e-05,3e-08,1.02e-06,4e-08,1.8e-07,9.1e-07,0.0,7e-08,1.7e-07,6e-08,1e-08,0.0,0.00306255,6e-08,3e-08,5.3e-07,4.35e-06,0.00091208,9.66e-06,,video7582.webm
1082,0.0180691,0.03528126,0.00022574,6.89e-06,3.2e-07,9.2e-07,1.049e-05,9.46e-06,3.951e-05,4.303e-05,1.384e-05,6.22e-06,0.25349775,0.00118165,1.35e-06,8.85e-05,0.00014741,1.607e-05,3.54e-06,5.9e-06,9e-07,7.5e-07,4.6e-06,1.69e-06,2.041e-05,8.1e-07,0.00010167,2.51e-06,2.86e-06,2.44e-06,9.33e-06,5.59e-06,6.9e-07,0.66332871,1.13e-05,8e-07,0.00019081,6.975e-05,0.00037707,3.43e-06,0.00010361,1.294e-05,1.89e-06,1.72e-06,6.701e-05,2.48e-06,3.68e-06,1.253e-05,2.58e-06,2.229e-05,4.74e-06,2.297e-05,8.204e-05,0.00014549,1.32e-06,7.5e-07,3.006e-05,4.41e-06,0.00059333,1.777e-05,1.335e-05,0.00114454,0.00756881,0.00020279,0.00020684,0.00013827,3.052e-05,6.7e-07,6.63e-06,2.042e-05,0.00013361,1.686e-05,2.24e-06,0.00023938,5.76e-06,1.364e-05,9.1e-07,0.01516205,5.93e-06,4.83e-06,3.403e-05,3.56e-06,2.437e-05,8.7e-07,9.69e-06,1.93e-06,1.98e-06,5.91e-06,1.1e-07,1.15e-06,4.233e-05,2.254e-05,3.6e-07,1.5e-07,0.00073306,1.85e-06,1.12e-06,1.991e-05,0.00014275,9.285e-05,2.261e-05,,video7587.webm
1083,0.00298767,7.129e-05,0.00160955,6.82e-06,2.7e-07,3e-08,2.8e-07,2.8e-07,7.7e-07,1.28e-06,2.54e-06,6e-08,0.00297509,3.74e-06,4e-08,1.138e-05,1.39e-06,1.067e-05,4.2e-07,8e-07,1e-08,4e-07,5.29e-06,7e-08,0.00015334,9.9e-07,6.7e-06,9.2e-07,3.1e-07,4.2e-07,7e-08,3.54e-06,6e-08,0.98053098,4.98e-06,9e-08,1.29e-06,3.24e-06,6.11e-06,6e-08,2.849e-05,1.33e-06,1.4e-07,7.2e-07,3.42e-06,1e-07,4e-08,1.1e-06,1.839e-05,9.798e-05,9e-08,1.2e-07,9.1e-07,3.84e-06,1.303e-05,4e-08,6.6e-07,1.4e-07,0.00185909,4.24e-06,8.4e-07,0.00229009,2.566e-05,0.00022393,3.51e-05,1.025e-05,3.006e-05,6.6e-07,2.02e-06,1.9e-07,4.43e-06,3.26e-06,5e-07,1.564e-05,4.1e-07,4.2e-07,5.4e-07,0.00524412,2e-08,1.475e-05,0.00010583,2.58e-06,2.297e-05,0.0,4.9e-07,1.8e-07,9.6e-07,1.6e-07,3.6e-07,1.4e-07,6.2e-07,8e-08,4.4e-07,8e-08,0.000702,8e-08,1e-08,4.2e-07,0.00080665,1.68e-06,1.417e-05,,video7584.webm
1084,3.02e-06,2.938e-05,3.036e-05,4e-08,1.06e-06,0.15019375,2.4e-07,4.18e-06,6.79e-06,0.00035579,0.18671478,4.297e-05,3.533e-05,1.015e-05,1.15e-06,1.598e-05,0.00017319,1.2e-07,9.99e-06,1.4e-07,1.236e-05,5.68e-06,7e-07,3.379e-05,6e-07,2.03e-06,0.39988217,8.628e-05,1.86e-06,0.00064749,4.799e-05,8.36e-06,6.56e-06,3.3e-07,1.075e-05,1.15e-05,3.1e-07,5e-07,3.1e-07,1.085e-05,0.00181594,1.958e-05,6.61e-06,5.64e-06,1.32e-06,2.6e-06,1.47e-06,7.57e-06,4.73e-05,1.55e-06,2.9e-06,0.00112961,0.25256163,9.078e-05,9.5e-07,1.07e-06,4.39e-05,0.00014024,0.00037842,6.48e-06,4.6e-06,1.187e-05,0.00011519,4.95e-06,0.00040119,7.368e-05,1.87e-06,7.36e-05,2.06e-05,2.3e-07,9.394e-05,0.00038424,0.00220611,3.06e-05,0.00043109,0.00064833,3.83e-06,4.2e-07,3.6e-07,6.355e-05,2.75e-06,1.193e-05,0.00018607,2.68e-06,1.874e-05,4.239e-05,0.00035824,6.5e-06,1.79e-05,2.5e-07,5.09e-06,2.6e-07,1.3e-06,7.95e-06,3.42e-06,6.54e-06,2.17e-06,7.249e-05,6e-08,3.9e-06,1.472e-05,,video7580.webm
1085,1.077e-05,9.575e-05,5e-08,3e-08,0.0,1e-08,2.1e-07,6e-08,2.8e-07,0.0,1.6e-07,1.14e-06,4.3e-07,0.00476547,0.0,1.48e-06,0.0,0.0,1e-08,9.8e-07,2e-08,0.0,4e-08,6e-08,5.093e-05,0.0,1.71e-06,1e-08,1e-07,1e-08,4e-08,1.4e-07,1e-08,2.09e-06,3e-08,1e-08,6e-08,2e-08,3.7e-07,4e-08,1.2e-07,6e-08,3e-08,2.3e-07,2.8e-07,1.4e-07,9.5e-07,5e-08,1.44e-06,5e-08,3e-08,2e-08,2.39e-06,5.995e-05,2e-08,0.0,2e-08,0.0,3.99e-05,1.5e-07,2.3e-06,3.66e-06,2.87e-06,1.19e-06,1.691e-05,0.99491739,4.8e-07,3e-08,1e-08,5e-08,1e-07,7e-08,9e-08,2e-08,0.0,6e-08,8.2e-07,5e-08,0.0,1.3e-07,1.5e-07,1.9e-07,1e-08,2e-08,2.3e-07,7e-08,0.0,2.5e-07,0.0,5e-08,3.01e-06,1.1e-07,2e-08,0.0,1.7e-07,2e-08,0.0,2e-08,5.95e-06,2.9e-06,2.16e-06,,video7585.webm
1086,0.09481224,0.05300216,0.00024754,4.27e-06,6.8e-07,1.7e-06,0.00425601,3.32e-06,4.246e-05,3.679e-05,0.00023029,7.054e-05,3.676e-05,0.00548438,4.6e-07,0.00026297,1.951e-05,5e-07,9.11e-06,0.00010489,7.5e-07,2.1e-07,2.263e-05,1.68e-06,0.022707,8.43e-06,2.405e-05,4.68e-06,0.00020532,2.301e-05,8.43e-06,5.89e-05,4.211e-05,0.00323284,0.00020734,9e-08,1.341e-05,2.453e-05,3.614e-05,3.76e-05,0.00147206,2.295e-05,1.94e-06,0.00087835,8.42e-06,1.943e-05,9.64e-06,1.56e-06,7.411e-05,1.44e-05,3.71e-05,1.499e-05,0.00018911,0.00111846,4.5e-07,1.5e-07,4.11e-06,4e-08,0.05468395,3.963e-05,0.00122536,0.00040049,0.029991,0.00259143,0.10088686,0.5894382,0.00064611,5.526e-05,2.85e-05,6.064e-05,0.00073845,9.778e-05,0.00031205,1.108e-05,2e-08,3.775e-05,3.036e-05,0.00012927,1.11e-06,3.008e-05,6.945e-05,0.00016499,6.628e-05,5.16e-06,0.0001,5.498e-05,4.26e-06,6.467e-05,4.21e-06,3.72e-06,0.00315449,0.00075688,2.374e-05,1.23e-06,0.00092587,5.21e-06,6e-08,7.61e-06,0.01967516,0.00430345,2.023e-05,,video7588.webm
