,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,video
872,0.524683,0.327117,0.515281,0.349932,0.44923,0.251632,46.884821,0.555556,0.013474000000000002,2.0,15.0,0.05,0.5,0.760716,17.0,0.259455,1.623273,0.690276,1.651345,1.767216,2.092699,3.019784,7.929689999999999,8.760629,9.0,0.45518400000000003,0.319766,99.0,251.0,0.711806,0.0,0.0,0.045952,0.046941000000000004,0.01671,7.670704,7.7587779999999995,7.767326,0.0048909999999999995,0.009903,0.0173,0.003214,0.00933,0.035808,0.007365000000000001,0.034407,0.049549,0.020156999999999998,0.037105,0.088798,0.0,0.532168,0.3872,0.338011,0.520415,0.292537,0.273998,1053.0,5.0,0.542662,0.291543,0.059514,0.014128,0.010856000000000001,22.0,22.0,31.0,32.0,23.0,0.554541,0.485437,0.36948000000000003,0.536896,0.541474,0.268581,0.41302,0.546724,0.471738,0.47634899999999997,0.713461,0.169955,0.210135,0.320813,0.22332800000000003,1.9190459999999998,0.423727,0.43938299999999997,2.007136,2.007136,0.34471399999999996,0.629034,0.881724,0.424883,0.598921,0.197234,0.14636300000000002,0.08156000000000001,0.011371,0.011951999999999999,-0.009858,-2.1e-05,0.024853,0.222748,0.486179,1.554281,0.0,0.337179,0.380392,0.5927680000000001,video9848.webm
873,0.448463,0.193405,0.499288,0.208812,0.44555,0.245942,44.24122,0.611111,0.032567,7.0,5.0,0.5,0.4,0.334943,11.0,9.075034,2.3788139999999998,17.444078,17.51861,4.74884,31.676322999999996,11.217356,9.009077,48.32935,8.0,0.44258400000000003,0.390691,100.0,219.0,0.7814810000000001,0.0,0.0,0.04973,0.050373,0.018675,7.5204130000000005,7.525124000000001,7.4772419999999995,-0.017471,-0.019615999999999998,0.002287,-0.024425,-0.002495,0.007994,-0.004972,-0.003776,-0.01491,-0.031924,-0.017013,-0.026769,0.0,0.443884,0.23179899999999998,0.43212700000000004,0.46703599999999995,0.162386,0.355122,475.0,5.0,0.555108,0.209198,0.042700999999999996,0.036127,0.023163999999999997,22.0,12.0,32.0,12.0,21.0,0.400993,0.533643,0.5824090000000001,0.54277,0.330708,0.197774,0.26563000000000003,0.087237,0.073689,0.15043299999999998,0.33115,0.803096,0.7967350000000001,0.322587,0.313498,0.8735129999999999,2.0909310000000003,2.210033,2.62032,2.62032,0.595305,0.22408000000000003,0.926787,0.560719,0.378909,0.547416,0.13513699999999998,0.087551,0.027824,-0.009892,0.015328999999999999,-0.000624,0.005231,0.258286,0.194173,1.450468,0.0,-0.152169,1.185898,-0.264439,video9839.webm
874,0.08440299999999999,0.871008,0.43759499999999996,0.821149,0.254707,0.553603,54.298928000000004,0.074074,0.000624,2.0,17.0,0.05,0.5,0.821159,18.0,0.0,0.0,0.0,0.107695,0.107695,0.0,0.107695,0.107695,0.107695,9.0,0.25532699999999997,0.22276300000000002,69.0,227.0,0.793657,0.0,0.0,0.033526,0.021225,0.0073,7.3246009999999995,6.9852479999999995,5.47617,0.027438999999999998,0.010197,0.015371000000000001,0.020211,0.013049000000000002,0.030233,0.0017800000000000001,0.015309,0.006915999999999999,0.047284,0.063756,0.022174,0.0,0.077351,0.9007569999999999,0.42951000000000006,0.080401,0.829254,0.241771,685.0,5.0,0.44101899999999994,0.301551,0.11726900000000001,0.029722000000000002,0.018394999999999998,21.0,23.0,33.0,21.0,31.0,0.077261,0.093472,0.07556,0.12109,0.086406,0.9493459999999999,0.742267,0.910209,0.933443,0.832733,0.336348,0.6312439999999999,0.348166,0.372164,0.513274,0.5208649999999999,1.224716,0.558952,0.43874799999999997,0.43874799999999997,0.492763,0.375179,0.8056770000000001,0.294488,0.754397,0.781129,0.10784300000000001,0.07421,0.029173,-0.000322,0.004907,-0.0018899999999999998,0.011752,0.045993,0.210175,0.7714529999999999,0.0,-0.42838999999999994,0.13063699999999998,1.379669,video9842.webm
875,0.488625,0.39323400000000003,0.701591,0.49915299999999996,0.555954,0.309523,46.386094,0.5592590000000001,0.025353,2.0,16.0,0.05,0.5,0.748534,14.0,0.01733,0.46503999999999995,0.34739200000000003,0.431133,1.29582,2.270638,0.719076,2.531951,5.595125,9.0,0.5688439999999999,0.524054,83.0,213.0,0.5180560000000001,0.0,0.0,0.042081,0.020236,0.007145,6.823416,7.117875,6.3664309999999995,0.013241,0.012376999999999999,0.020615,0.072286,0.10159299999999999,0.153906,0.012411,0.025873,0.035489,0.046171,0.323596,0.071668,0.0,0.5387350000000001,0.53732,0.678255,0.5302060000000001,0.403541,0.505487,90.0,2.0,0.682531,0.257785,0.007963,0.005139,0.004522,22.0,32.0,31.0,32.0,32.0,0.56242,0.286509,0.522618,0.514718,0.512093,0.465733,0.221471,0.390939,0.28929699999999997,0.286009,0.83914,0.33875,0.713906,0.779235,0.78854,1.993412,0.9211530000000001,1.8103509999999998,2.260968,2.260968,0.374262,0.758003,0.9324819999999999,0.569573,0.335509,0.063313,0.141124,0.073625,0.002141,0.001637,0.002165,-2.8000000000000003e-05,0.693704,0.275796,0.244311,1.226337,0.0,0.532231,0.44601899999999994,1.015654,video9847.webm
876,0.446612,0.243705,0.618254,0.213184,0.5471729999999999,0.244496,48.006765,0.583333,0.0061189999999999994,3.0,11.0,0.5,0.5,0.642467,17.0,12.589525,3.204798,20.724483,20.713554000000002,6.347407,23.471418,8.91355,8.393734,45.266365,8.0,0.546438,0.518946,69.0,178.0,0.624306,0.0,0.0,0.034735,0.024488,0.008773,7.254166000000001,7.256392,6.977366,0.020253999999999998,0.036337,0.056749,0.0062759999999999995,0.011027,0.031620999999999996,-0.024193,-0.023604,-0.033939,0.10573699999999998,0.047577,-0.087166,0.0,0.533647,0.30472899999999997,0.494943,0.48661099999999996,0.196152,0.45725200000000005,95.0,5.0,0.577963,0.292531,0.065301,0.015201,0.011219,22.0,33.0,31.0,22.0,21.0,0.5875,0.238882,0.148345,0.196002,0.170631,0.323954,0.12925699999999998,0.158166,0.120467,0.148145,0.537979,0.7479020000000001,0.741119,0.77277,0.756382,1.3487149999999999,2.097448,2.056202,3.8123169999999997,3.8123169999999997,0.345504,0.712847,0.87969,0.423117,0.731055,0.16928900000000002,0.12548299999999998,0.073255,0.011981,0.011623,-0.006855,-0.00018899999999999999,0.082083,0.441083,0.20654099999999997,0.856477,0.0,0.516107,0.22366100000000003,-0.041335000000000004,video9840.webm
877,0.33569499999999997,0.22557399999999997,0.336719,0.158772,0.304292,0.429645,51.180782,0.6190479999999999,0.027839,5.0,11.0,0.5,0.5,0.33060900000000004,14.0,3.4195519999999995,1.546193,11.153663,11.794228,6.667167999999999,25.528011,10.625835,9.318800999999999,42.972165999999994,8.0,0.30272,0.22301700000000002,85.0,215.0,0.6974130000000001,0.0,0.0,0.039693,0.055871000000000004,0.021745,7.573745,7.502619999999999,7.473763000000001,-0.003994,0.025262,0.0017649999999999999,0.002751,0.007104999999999999,-0.01431,-0.016099000000000002,0.002881,0.001125,0.021595,-0.002101,-0.010497,0.0,0.389244,0.247281,0.43667700000000004,0.366591,0.180257,0.365624,92.0,5.0,0.41574700000000003,0.328889,0.11177100000000001,0.028888999999999998,0.019774,22.0,12.0,23.0,23.0,21.0,0.288097,0.382019,0.447003,0.24751599999999999,0.235496,0.159404,0.275959,0.28846900000000003,0.19095399999999998,0.190307,0.50371,0.16513699999999998,0.138672,0.528033,0.533556,1.3923649999999999,0.40379499999999996,0.31206799999999996,2.902659,2.902659,0.664319,0.304392,0.664371,0.52191,0.35072800000000004,0.747747,0.128249,0.098329,0.04212,-0.009298,0.005339,0.00040599999999999995,0.076441,0.282468,0.209669,1.431525,0.0,0.570697,1.173907,1.500402,video9844.webm
878,0.156299,0.23916700000000002,0.580828,0.236777,0.530828,0.265388,46.064057,0.166667,0.019593,5.0,13.0,0.5,0.5,0.450568,14.0,7.263177000000001,0.58523,14.005556,14.299207999999998,2.741862,17.753909,6.193795,4.296062,29.806744000000002,8.0,0.536894,0.423023,91.0,235.0,0.676204,0.0,0.0,0.041672,0.031832,0.011488,6.950728,6.9365369999999995,6.914979,-0.003116,0.000254,0.014346000000000001,0.001324,0.008732,0.002114,0.05349400000000001,0.06782300000000001,0.109527,0.00825,0.017731999999999998,0.216925,0.0,0.220308,0.365155,0.466054,0.212687,0.31392,0.42661800000000005,316.0,4.0,0.558912,0.322083,0.040054,0.016644,0.008596,32.0,12.0,23.0,22.0,31.0,0.132856,0.148801,0.537853,0.10984400000000001,0.101599,0.338154,0.048534,0.24202800000000002,0.188134,0.162187,0.33905599999999997,0.947284,0.799937,0.8852270000000001,0.8802530000000001,0.857625,2.789413,2.07407,3.585862,3.585862,0.677619,0.19345,0.643945,0.5335409999999999,0.429328,0.675746,0.12478,0.094125,0.010387,-0.004439,0.005472,-0.000301,0.382215,0.436254,0.332839,1.987267,0.0,-0.044769,0.2675,0.296838,video9845.webm
879,0.432129,0.364369,0.413743,0.280791,0.348177,0.352854,41.503208,0.583333,0.030779,10.0,6.0,0.5,0.25,0.193294,6.0,3.532518,3.887313,10.809289999999999,11.785682000000001,12.281482,25.87024,11.830345,19.312128,50.56837,5.0,0.344912,0.271109,85.0,230.0,0.647546,0.0,0.0,0.041924,0.051102,0.018711000000000002,7.629817,7.485689999999999,7.537235000000001,0.009744,0.025079,0.036352999999999996,0.0010869999999999999,0.003149,-0.000157,-0.00232,-0.002792,-0.014785,0.080997,0.004058,-0.026294,0.0,0.597992,0.48266899999999996,0.39775900000000003,0.5867600000000001,0.381714,0.295625,270.0,4.0,0.681806,0.213596,0.037917,0.016728,0.009420999999999999,22.0,22.0,11.0,13.0,13.0,0.314365,0.707295,0.5993350000000001,0.593697,0.639595,0.275326,0.612023,0.455912,0.431084,0.569246,0.47970100000000004,0.257711,0.484451,0.316497,0.14183199999999999,1.246609,0.510677,1.081442,3.428935,3.428935,0.568984,0.43809,0.053041,0.492594,0.561617,0.216477,0.176427,0.046678,0.020288,-0.000325,-0.00028,0.000686,0.042546,0.403861,0.360786,1.041308,0.0,0.49273999999999996,0.6939489999999999,0.126195,video9838.webm
880,0.283052,0.189434,0.245022,0.149266,0.20576599999999998,0.538091,55.387042,0.600877,0.016834000000000002,3.0,16.0,0.5,0.5,0.8019569999999999,18.0,4.852462999999999,0.24858000000000002,12.734966,12.466088000000001,1.416496,25.211045000000002,8.471588,3.135899,38.942706,8.0,0.20674499999999998,0.089951,74.0,192.0,0.548225,0.0,0.0,0.01,0.019879,0.008312,4.939612,5.079721,5.241768,0.031677,0.030725,0.027351,0.042532,0.058189,0.045377,0.165742,0.155725,0.2489,0.086274,0.144673,0.569371,0.0,0.19810999999999998,0.24265,0.16575499999999999,0.192078,0.175421,0.10361600000000001,11.0,3.0,0.675147,0.283171,0.041312,8.499999999999999e-05,3.1e-05,22.0,12.0,22.0,13.0,22.0,0.161187,0.570541,0.296375,0.535787,0.5223770000000001,0.11139500000000001,0.322407,0.5534140000000001,0.27426,0.28222600000000003,0.042418,0.6687489999999999,0.654429,0.247059,0.242157,0.115406,1.698366,1.484284,4.4508779999999994,4.4508779999999994,0.644171,0.146412,0.617454,0.505268,0.5055729999999999,0.401508,0.131235,0.093972,0.019601,-0.0012259999999999999,-0.001351,-1e-05,0.999807,0.412063,0.44291,1.583531,0.0,1.247434,0.637101,0.690499,video9850.webm
881,0.194605,0.42618900000000004,0.524626,0.320809,0.40669299999999997,0.32963000000000003,41.861203,0.047619,0.038784,4.0,14.0,0.15,0.5,0.437055,15.0,0.692854,0.16153299999999998,1.382811,4.456153,4.523707,2.392578,4.99779,4.686454,7.494525,9.0,0.406425,0.379127,69.0,209.0,0.669097,0.0,0.0,0.034807,0.024493,0.008832,7.359166,7.260197,6.70903,-0.008842000000000001,-0.004469,0.0049369999999999995,-0.0039,-0.005603,-0.018813999999999997,-0.003239,-0.001,-0.004291,-0.010073,-0.024967,-0.008568000000000001,0.0,0.09261699999999999,0.451244,0.47789,0.10314100000000001,0.315116,0.37945300000000004,55.0,5.0,0.744954,0.129684,0.093912,0.020571000000000002,0.012647,22.0,31.0,31.0,31.0,21.0,0.216953,0.135469,0.128094,0.101156,0.101948,0.378065,0.530412,0.566828,0.490403,0.649271,0.45420299999999997,0.7700239999999999,0.659145,0.641278,0.699422,1.060081,1.8295080000000001,1.525311,1.149814,1.149814,0.44468900000000006,0.697729,0.672034,0.5294,0.701681,0.12298599999999998,0.154196,0.058304999999999996,0.035361000000000004,0.008232,-0.009259,-0.000517,0.853426,0.133657,0.340777,0.8651709999999999,0.0,0.45625699999999997,-0.45683,0.534403,video9857.webm
882,0.5196970000000001,0.159913,0.7489899999999999,0.262999,0.7072109999999999,0.483033,51.977317,0.575,0.019718,4.0,15.0,0.5,0.5,0.523111,16.0,2.499812,1.8075400000000001,5.194241000000001,5.907734,2.432384,9.326592999999999,7.262602,6.991225,18.049916,8.0,0.708138,0.604725,95.0,236.0,0.547222,0.0,0.0,0.023086000000000002,0.016888,0.006004,7.064388,7.244241000000001,7.195245,-0.015340000000000001,-0.008403,-0.022864,-0.00047699999999999994,0.006361,-0.004302,-0.028979,-0.029733,-0.047106999999999996,-0.052297,0.006661,-0.10956600000000001,0.0,0.5750649999999999,0.106386,0.8426299999999999,0.565242,0.27731999999999996,0.754746,84.0,4.0,0.8450770000000001,0.07456,0.042037,0.014205,0.004684000000000001,22.0,31.0,21.0,33.0,22.0,0.527224,0.578022,0.34210799999999997,0.577767,0.542629,0.113977,0.368152,0.471814,0.420712,0.284381,0.842097,0.223931,0.124115,0.222203,0.224915,2.39621,0.5427350000000001,0.278683,2.8478380000000003,2.8478380000000003,0.472976,0.748012,0.460717,0.5345489999999999,0.386519,0.073659,0.16916199999999998,0.028068,0.010347,0.001415,0.00041799999999999997,-7.3e-05,0.8907950000000001,0.265986,0.36835100000000004,2.126204,0.0,-0.030798000000000002,0.5952350000000001,-0.39901,video9856.webm
883,0.5806720000000001,0.14323,0.662844,0.18776199999999998,0.617769,0.302601,47.80316,0.625,0.045425,5.0,10.0,0.5,0.5,0.369155,13.0,2.089416,2.7471229999999998,7.372413000000001,7.823179,7.518885000000001,20.397085999999998,7.839917999999999,11.822433,39.553092,7.0,0.61226,0.5860380000000001,73.0,190.0,0.751111,0.0,0.0,0.038706,0.030542000000000003,0.011326000000000001,7.421813,7.491629,7.447945,-0.035799,-0.044095999999999996,-0.066197,0.011133,0.013021000000000001,0.028716000000000002,-0.008647,-0.013500999999999999,-0.018349,-0.16104000000000002,0.050434,-0.043907,0.0,0.6961890000000001,0.19266,0.567234,0.6921,0.166474,0.531497,838.0,4.0,0.604414,0.29544000000000004,0.027877999999999997,0.016697999999999998,0.0060420000000000005,22.0,22.0,11.0,13.0,32.0,0.533876,0.714006,0.266728,0.550592,0.6727,0.11748099999999999,0.197698,0.097361,0.099382,0.14218499999999998,0.773896,0.470861,0.428529,0.597983,0.648509,2.153195,1.248263,1.228741,5.745105000000001,5.262226,0.519472,0.490339,0.27384000000000003,0.551283,0.49089099999999997,0.156724,0.18923900000000002,0.09989400000000001,0.009641,-0.00159,-0.009382999999999999,-0.00011599999999999999,0.005201,0.487358,0.171729,0.9489620000000001,0.0,0.36190700000000003,0.5546979999999999,-0.193369,video9855.webm
884,0.402479,0.24553000000000003,0.44888900000000004,0.179957,0.39887399999999995,0.296159,46.447932,0.555556,0.009498999999999999,6.0,9.0,0.3,0.4,0.459535,9.0,0.8312219999999999,7.25793,3.213279,3.9719839999999995,10.747619,12.014184,9.499338999999999,22.266099,32.586665999999994,7.0,0.40234200000000003,0.354813,82.0,194.0,0.76588,0.0,0.0,0.03617,0.031327,0.010917,7.383889999999999,7.4114,7.369459,-0.026416000000000002,-0.014453,-0.015742,-0.006385,-0.016263999999999997,-0.06616699999999999,-0.034875,-0.041974000000000004,-0.100189,-0.057388,-0.088965,-0.17720999999999998,0.0,0.32565,0.25054499999999996,0.463757,0.332993,0.14943199999999998,0.39253699999999997,412.0,4.0,0.64858,0.25335599999999997,0.033696,0.020748,0.0013189999999999999,22.0,32.0,22.0,23.0,22.0,0.338588,0.521606,0.544049,0.540859,0.5164479999999999,0.274443,0.171372,0.212168,0.31568,0.202855,0.323817,0.725712,0.609294,0.5164569999999999,0.593511,0.8523370000000001,2.00658,1.649393,2.056869,2.056869,0.338027,0.8721180000000001,0.633504,0.493734,0.535745,0.410592,0.12487000000000001,0.08856900000000001,0.021501,0.0028640000000000002,-0.0035259999999999996,0.000397,0.901914,0.23094800000000001,0.18956099999999998,1.1544590000000001,0.0,-0.239429,0.035524,0.179841,video9853.webm
885,0.10476300000000001,0.314245,0.6935600000000001,0.30738200000000004,0.581386,0.361298,46.928015,0.1,0.0011300000000000001,2.0,18.0,0.05,0.5,0.549558,18.0,0.0,0.0,0.0,0.018,0.018,0.0,0.018,0.018,0.018,9.0,0.589212,0.576758,69.0,149.0,0.758441,0.0,0.0,0.031011,0.009015,0.0030989999999999998,6.770589999999999,6.586882000000001,6.502132,0.03757,-0.0020039999999999997,-0.028398000000000003,0.031695999999999995,0.039851,0.050156,0.020862000000000002,0.051924,0.077967,0.009446,0.124173,0.150453,0.0,0.099613,0.337043,0.754401,0.105504,0.317795,0.626638,111.0,2.0,0.719437,0.264491,0.001875,0.001582,0.0013189999999999999,22.0,23.0,31.0,31.0,13.0,0.10111,0.114773,0.123422,0.12246199999999999,0.11360799999999999,0.344698,0.214246,0.267602,0.264947,0.291014,0.764612,0.478829,0.5518649999999999,0.563972,0.5762010000000001,1.9227310000000002,1.306091,1.473689,0.247441,0.247441,0.465312,0.601349,0.978727,0.380243,0.820953,0.09734,0.148223,0.054572,0.000398,0.010234,-0.001021,-0.0,0.26673600000000003,0.025848000000000003,0.162165,0.649095,0.0,0.704984,0.246373,-0.07639800000000001,video9858.webm
886,0.219683,0.423084,0.411779,0.308831,0.334208,0.366208,39.856924,0.083333,0.021004,7.0,12.0,0.5,0.5,0.392729,13.0,9.370341,0.11304000000000002,15.428177999999999,17.885104000000002,7.986210000000001,17.093185000000002,11.101549,9.081526,31.737383,8.0,0.33711199999999997,0.289471,72.0,189.0,0.811875,0.0,0.0,0.038284,0.033651,0.011744,7.432574000000001,7.425456,7.478294,0.020146,0.026663,0.021231,-0.004842,-0.006626000000000001,-0.019717,0.020744,0.033629,0.04535,0.061597000000000006,-0.032626999999999996,0.101339,0.0,0.128971,0.365234,0.363133,0.13103,0.245827,0.33359,257.0,5.0,0.6642819999999999,0.13044,0.070957,0.026944,0.013449000000000001,22.0,13.0,12.0,32.0,23.0,0.190276,0.225185,0.229948,0.221802,0.20533099999999999,0.355227,0.55452,0.555049,0.43665,0.42741899999999994,0.397411,0.346862,0.372961,0.36651300000000003,0.437108,1.012732,0.771467,0.836665,1.264385,1.264385,0.539084,0.286092,0.240941,0.451657,0.793866,0.195524,0.145111,0.035749,0.017325,-0.005247,0.000609,0.000194,0.046373000000000004,0.147543,0.322889,0.627694,0.0,0.294538,0.300307,0.20153900000000002,video9854.webm
887,0.633721,0.227309,0.752009,0.670396,0.728075,0.509266,55.614853000000004,0.833333,0.040889,4.0,11.0,0.25,0.5,0.332217,16.0,0.019599000000000002,3.9849580000000002,1.550352,0.668513,5.438027,5.494096,4.179466000000001,17.587553,20.797476,7.0,0.72845,0.46312299999999995,99.0,254.0,0.875035,0.0,0.0,0.018223,0.019880000000000002,0.007723000000000001,5.096001,5.4150279999999995,4.8214440000000005,0.021072999999999998,0.051703,0.054902,0.011741,-0.026326,-0.031076999999999997,0.058149,0.08623099999999999,0.078217,0.11540999999999998,-0.045275,0.248585,0.0,0.361755,0.48739099999999996,0.463926,0.41362299999999996,0.650994,0.47042,13.0,2.0,0.714653,0.276406,0.008906,0.004236,0.001215,22.0,22.0,21.0,22.0,12.0,0.8221350000000001,0.17068599999999998,0.552581,0.515672,0.157402,0.029842,0.710503,0.224037,0.276952,0.37908400000000003,0.979828,0.163682,0.845543,0.748039,0.695617,2.906751,0.328778,2.307563,8.070533,5.208352,0.460232,0.607829,0.40287,0.507492,0.482184,0.50466,0.182006,0.075036,0.002832,0.00387,-0.004942,-1.9e-05,0.36401,0.466686,0.695354,2.5917950000000003,0.0,0.559105,0.392882,0.472322,video9852.webm
888,0.49639300000000003,0.272896,0.5079739999999999,0.226604,0.44730699999999995,0.24645999999999998,46.091392,0.601449,0.025147,3.0,14.0,0.5,0.5,0.619477,16.0,2.609156,1.8892689999999999,10.392564,10.830741999999999,5.237998999999999,29.035539,9.203679,8.2432,52.184765999999996,8.0,0.444938,0.340411,89.0,225.0,0.645185,0.0,0.0,0.038945,0.029287,0.010685,7.667998,7.519928,7.5272369999999995,-0.0007740000000000001,-0.015138999999999998,0.0007059999999999999,0.004614,-0.012912999999999999,0.013015,-0.013508000000000001,-0.027222000000000003,-0.026751999999999998,-0.015077000000000002,0.015796,-0.06809,0.0,0.365832,0.354053,0.298175,0.369155,0.25335799999999997,0.33013899999999996,204.0,3.0,0.7786649999999999,0.204583,0.018657,0.002762,0.0016359999999999999,22.0,22.0,21.0,13.0,12.0,0.5250739999999999,0.392413,0.6103270000000001,0.55296,0.43064300000000005,0.234067,0.374275,0.303732,0.245102,0.243927,0.593837,0.105741,0.48123599999999994,0.46428100000000005,0.30841999999999997,1.579634,0.269,1.204386,4.447538,4.4123209999999995,0.5286390000000001,0.441378,0.40862,0.5203270000000001,0.44815,0.45452600000000004,0.179561,0.057775,0.0038759999999999997,-0.005869,-0.000364,4e-06,0.025432,0.420284,0.39355500000000004,1.33651,0.0,0.471415,0.240538,0.240619,video9849.webm
889,0.260792,0.21284,0.478735,0.161629,0.445718,0.257481,49.463552,0.10416700000000001,0.007145,2.0,15.0,0.05,0.5,0.745845,16.0,4.468812000000001,0.8417520000000001,9.394969999999999,9.558537,3.461636,17.289693,7.929111,4.2490879999999995,26.369159999999997,8.0,0.44617700000000005,0.341332,96.0,231.0,0.662801,0.0,0.0,0.027045,0.028633999999999996,0.010533,7.628313,7.646706,7.747389999999999,-8.499999999999999e-05,-0.001231,0.005985,-0.003918,-0.007319,-0.004368,0.012620999999999999,0.016730000000000002,0.018862999999999998,0.011637999999999999,-0.01047,0.044426,0.0,0.328484,0.25229,0.412038,0.28846900000000003,0.18037,0.33005,167.0,5.0,0.357029,0.314498,0.114336,0.09706000000000001,0.060062,22.0,12.0,33.0,31.0,22.0,0.126648,0.267717,0.309274,0.5449609999999999,0.5442560000000001,0.39673200000000003,0.079858,0.10641400000000001,0.10024,0.15851400000000002,0.216849,0.657721,0.657091,0.636488,0.578472,0.511414,1.9182549999999998,1.8648049999999998,4.804685,4.804685,0.542335,0.252637,0.781997,0.538323,0.426554,0.802649,0.108645,0.152311,0.024817,0.0008269999999999999,0.021655,-0.000138,0.165401,0.45304799999999995,0.316608,1.4753399999999999,0.0,-0.012368,0.6331140000000001,0.25146599999999997,video9851.webm
